id,xgb,cnn,fusion_xgb_cnn
1762600280,920721.1,981581.7,954845.3
3026059085,1464162.8,1027205.1,1501236.2
3475000080,579855.1,754433.75,596259.1
1370802620,647587.5,754723.94,663927.7
5151600285,336540.56,425797.8,326986.25
2722049218,345128.3,416164.53,334792.88
7696300080,411073.28,411916.5,400313.6
4168100020,243762.1,260079.66,221079.6
1474000050,455537.75,459316.2,448510.03
2473480350,329297.88,293407.8,309169.75
1139600270,307759.1,287390.3,287177.6
6699940120,351773.88,245212.08,327764.2
7016100120,411078.03,408396.84,400036.97
6752510010,755331.75,445442.9,746810.06
7915100490,592989.25,533695.2,591730.8
984210170,321800.53,264223.72,299349.1
6159400030,422354.25,339097.8,405759.03
3013300968,367728.62,417299.4,357454.88
6404600006,258106.8,341861.12,241943.38
2770602170,450569.72,440561.9,442049.2
1922059401,231927.0,291509.1,211772.12
291300010,328317.06,582263.4,331280.94
3856905185,524218.47,463604.44,517445.38
7304300905,331163.38,209645.7,304337.0
3416600185,608299.25,464755.28,601510.1
1786810040,745606.06,626926.06,751604.44
4354700010,394851.7,422986.7,384997.78
3902100175,955243.0,459066.7,947553.7
4305600360,488649.66,394175.7,476372.16
3622069114,545114.7,529107.8,543551.0
4376700570,655901.75,558672.56,656559.1
6795100589,604742.25,786430.2,623672.06
3344500085,493387.8,375055.47,479575.8
2206500105,442188.8,554362.94,442776.12
8731900880,442536.12,472392.8,436570.44
1682000160,231714.5,191944.34,203600.81
5104200380,249674.34,321506.47,231894.62
1982201595,538604.7,422033.56,528489.94
795002190,226840.25,321500.38,209089.36
7228500375,574288.56,668892.25,583861.56
9412200280,371540.06,249160.45,347820.6
5071401000,935138.9,993012.8,970158.4
597000566,415717.97,371863.22,401750.5
8151600101,210356.22,293055.5,190352.66
2028700265,515209.34,610255.94,520170.94
1670400090,231498.55,424344.84,221962.94
7851980100,1331349.0,801463.44,1350547.5
5595900345,464850.9,315574.38,446320.7
4046700300,459936.38,324334.56,442112.75
4324210120,276390.8,533141.8,275494.66
2616800050,545078.6,351941.34,529352.5
1525079069,771607.3,350507.75,755475.7
9828201020,587173.1,644215.1,594757.0
2723069146,627616.06,460932.56,620496.6
9468200100,527419.06,836321.1,550436.3
2883200961,574058.06,662705.75,583136.9
1137300690,654573.1,643327.0,661999.44
2473100280,348132.84,225052.56,322516.28
723049448,248920.44,222206.25,223203.75
3066410810,719526.56,671553.5,729125.8
5700003280,1040146.56,770841.25,1057271.0
9268200440,416963.34,464812.72,410424.53
4053200410,335705.34,385942.9,322966.12
1234000704,1135934.8,741925.3,1150624.8
2473372170,422450.75,281688.47,401266.16
2523039239,229119.44,303792.78,209950.11
4324500490,218157.45,277831.7,196926.9
238000244,429344.84,345836.56,413279.34
1105000571,379913.7,544135.94,379763.44
1771000430,338432.44,333296.7,321481.25
666000142,676449.75,804399.5,696723.9
3389900800,425757.72,536698.25,424954.06
3578700017,593519.8,788739.2,612648.56
3629970190,742085.0,646133.1,749623.25
255450250,333509.97,494430.06,329445.9
1154100205,314324.94,446689.5,306469.2
3629890190,1183851.5,1041293.9,1222411.2
3905080870,532908.3,371676.34,518775.38
8155820110,273360.1,222231.67,247614.06
5135000170,811796.3,1215621.0,864769.2
2464400435,617484.56,846464.25,641197.06
9482700080,560219.9,302195.6,540497.7
318900080,490776.12,486908.22,485908.8
9477001410,387742.88,338377.72,371134.56
825079019,697721.75,497950.25,693471.4
1471701200,420812.28,307250.38,401673.22
5606000120,842785.3,591140.5,845798.2
7853350220,682145.0,403545.88,670368.06
1776460110,463882.1,344017.3,447626.8
3904920980,717868.1,441881.8,709109.9
8087800430,601333.7,428486.25,591654.25
3298200320,444439.3,401113.62,432773.22
9122500080,315492.44,401759.66,304043.53
7893804845,342942.6,472791.38,337136.62
1370803730,617091.4,485413.44,611942.4
8001450170,308230.5,284447.0,287413.12
5561400260,652551.4,536030.2,651403.06
7308600010,784304.75,757639.3,800702.44
3524039060,310446.9,308605.7,291557.9
7300400150,380808.56,253333.33,357410.8
207700050,574789.75,448687.56,566759.25
5595900355,259332.28,377180.28,245990.66
2652500285,749326.5,678475.94,759440.9
6744701310,2173010.2,1772599.6,2268759.5
525069127,1319965.9,1151213.9,1367137.8
3334000050,378881.06,312727.25,360233.66
8682220390,602983.5,843560.9,626482.5
4038700380,610986.1,521186.4,608704.6
8073000265,419577.03,410167.2,408666.6
9521100960,728051.3,793068.6,747353.44
5634500688,1109696.9,616894.1,1114425.8
6813600440,444270.25,465469.84,437748.9
1072010350,550006.44,395546.56,537759.75
7853301700,701956.3,570057.56,703464.7
5141000571,294310.6,310161.94,275566.72
2013802060,592491.75,652296.56,600714.75
7852070210,1466180.1,1003411.44,1501349.0
1402970070,347193.66,344976.56,331164.9
2310040020,344711.97,293330.2,324557.84
646910560,266273.88,299427.22,246707.88
6647400090,420108.34,494677.25,415952.84
8682231110,483327.34,442050.8,474883.75
4376700330,594659.0,354038.53,579036.9
8069000075,822179.44,1014448.3,859057.44
7147600220,231831.81,182710.25,202979.81
4142450330,264065.06,367002.97,249903.81
5101404698,401178.47,333651.7,384175.1
6154500070,925961.1,905364.25,953985.9
1592000640,639362.1,530319.25,637774.25
3756900027,738783.7,298869.72,718566.4
7203220130,899041.75,650340.9,906714.8
643300010,480413.78,539155.3,479736.38
8651720150,489087.25,327217.0,471456.6
4139400910,789723.2,770408.75,807134.7
5054800110,364703.16,495334.8,360671.34
8835200330,412275.9,448866.38,404468.4
7682200340,265418.06,279666.78,244273.53
7203600745,456084.25,357776.1,440938.8
1895000260,249640.81,466943.88,243487.25
7922750020,579251.7,404032.47,567645.8
5437200050,486150.7,687717.8,497341.8
8732160250,256475.36,235682.34,231826.25
1442870440,502509.2,550020.1,502671.94
1471700410,392053.97,326380.06,374481.0
3204800330,348168.06,335614.16,331389.62
1923000160,980170.1,713936.3,992822.75
2719100013,401823.0,421804.22,391865.6
3814900380,378296.56,386043.44,365510.7
326049038,464743.4,933516.75,495610.88
1068000110,1113053.5,1013319.75,1149467.8
8835800010,1357340.6,460519.3,1349251.2
1560920200,475328.9,676379.2,485627.5
1668500090,740603.6,734002.5,755167.94
2597530070,815222.9,726678.9,829105.94
1139000035,587098.8,530166.0,585565.8
8032700072,496936.9,567926.44,498538.2
7732300390,743512.44,602171.75,747534.7
5130000080,509015.3,442125.1,500544.7
9276200890,499718.8,590314.4,503106.2
342000036,484621.88,534974.2,483604.8
5126300060,484712.34,651823.5,493035.94
2331300505,667089.94,672773.4,676854.06
8651410090,209470.25,185858.8,180898.66
200800330,436027.3,348582.62,420172.75
7520000616,305452.78,249583.6,281852.03
7170200110,469824.94,388630.94,457128.38
3021059155,228885.25,189371.55,200569.53
3582900280,1220366.1,1164604.0,1268736.2
7340600845,257747.31,380774.66,244695.06
3905040060,523494.44,471404.06,517345.75
3224800120,320599.47,359223.53,305743.75
6021503740,506708.38,478981.38,501186.94
2570300130,470026.34,322930.5,452077.53
8121100395,442829.44,697941.0,454893.4
3356404198,277889.97,195298.88,249985.12
3630090050,776921.44,561118.4,777618.94
923000413,429774.53,364774.66,415222.38
9201300020,1414201.6,1111198.9,1458053.8
1777600210,679750.75,507873.78,676316.8
7738500731,4292143.0,1681846.2,4377916.0
686900010,876397.0,846340.3,899767.06
7967000160,320615.5,393624.25,308509.7
3413700130,582454.44,479570.28,576882.8
7852190290,612402.06,448119.2,604277.8
1180007375,686478.9,672301.5,696180.4
3353404510,324818.78,187593.45,296237.75
7802900380,316270.1,249994.14,292688.25
8021700715,650431.44,392389.06,637803.4
3205100080,442080.56,401078.8,430414.7
4477000290,472147.34,1155490.0,520749.56
1118001645,1510212.5,1153840.8,1557350.0
7979900806,337908.44,423461.5,328165.56
7228500415,700006.9,502321.78,696103.06
7212660640,318179.78,207143.03,291170.03
3826000735,218503.61,317475.47,200441.69
7714000250,449645.6,325271.78,431910.1
4400200057,624493.1,387711.25,611524.44
2487200279,542055.3,623730.2,548059.5
7140700690,296415.7,501284.78,292947.2
3304300080,572464.9,670778.1,582191.06
2887950110,258108.4,197093.62,230372.47
3760500222,786552.75,737918.8,801371.1
9269200786,353726.2,378407.66,340361.47
3734900110,232058.58,320399.4,214212.98
5045700400,515482.84,529924.1,514022.44
2140950130,445982.75,319580.12,427797.0
2612000200,408103.12,288987.2,387520.44
8563300085,461955.03,337212.97,445158.28
2425059173,641070.75,459124.03,633789.44
8091410930,331444.94,290052.9,311045.88
9422400035,640500.3,536248.4,639384.94
1112000100,788100.8,396385.44,775615.44
1323089056,344362.6,454870.53,337122.25
5015000596,866809.44,597154.9,870272.25
1535204165,506248.5,485248.78,501228.7
1438000430,475306.8,431820.16,466055.72
3222059130,558760.56,378395.0,545131.56
1982200330,602414.0,500741.6,598509.1
6624010010,246790.08,183627.31,217992.19
2303900035,4766075.0,1480319.9,4835130.0
259600620,557726.6,482670.06,552434.6
6072500490,502254.9,567902.9,503847.5
123039633,283765.16,267795.3,261648.06
8562780090,280724.4,391259.88,268480.8
5249802240,570242.44,608868.44,575022.44
6071200400,531327.0,441626.72,522787.88
826069002,391515.4,617185.6,397189.78
2625079030,872510.25,570937.56,873869.94
6742700210,1308124.4,912785.44,1336251.5
9253900408,1797203.4,1242036.8,1851022.5
2560803085,252440.98,275473.47,230977.9
1237500540,502490.34,772208.94,520414.62
425069020,1178487.0,918545.75,1207241.2
9185700440,2339143.5,1268136.1,2394353.2
8656300345,465431.88,273947.62,443573.3
4245400045,272549.1,280486.06,251460.88
9834201370,411265.2,311163.53,392451.2
7853300770,430427.44,357123.88,415262.84
9551201295,486962.3,720356.1,500761.44
898000220,256233.4,189844.33,227920.38
3834000720,349207.53,489738.47,344748.25
1245500690,723526.0,709505.9,736154.0
4083304190,606348.94,948070.25,638198.0
4178300080,814145.06,617927.94,819336.06
2960900045,636636.9,667708.1,646035.2
1446801030,269444.1,370941.1,255590.75
7855800910,735175.5,505376.53,731470.75
7853310150,632720.75,595104.6,636320.3
8732131090,306947.03,335151.72,290184.56
7967600285,502127.56,269708.3,479883.03
8651520510,613367.56,380642.84,599848.1
5379802650,263192.78,267671.8,241092.22
1425059174,492910.9,731301.3,507577.3
627300105,917138.0,644102.0,924289.06
3124089049,472661.66,659436.6,481609.3
1778350270,730458.56,683228.7,740977.1
8691500410,409552.78,279344.8,388197.4
9169600043,492909.66,682558.2,503679.62
100300500,286491.3,302159.56,267117.75
3221069054,716270.0,728855.75,730454.1
4443800385,534476.94,519587.1,532165.8
7922710450,767280.56,783910.7,785800.2
7880020030,655168.4,427355.06,645329.44
3288020050,319508.8,444858.6,311500.03
4136980090,1206018.4,394094.72,1192813.2
1687000240,329427.6,273118.75,307677.44
7812801785,251396.56,239047.78,227023.0
1126059144,619029.0,414023.6,608170.7
792500260,362447.94,395438.1,350433.4
3222049055,791782.4,1097649.1,835350.44
8635750090,718512.44,624345.75,724339.3
2767601280,791903.4,466767.53,785039.4
5347200162,203343.12,310485.97,184741.94
7503800210,277308.97,228082.92,252025.6
3394100020,1078356.6,867099.4,1103127.0
7663700783,415015.4,303559.25,395588.72
9454200030,479988.56,388557.12,467273.06
3791500050,365278.03,260100.66,342441.2
582000185,615947.1,710157.1,628765.3
3211230260,445562.8,482921.3,440434.88
323059103,382709.16,385364.28,369863.3
7297700055,365307.88,317560.97,347064.28
1545805460,260301.2,314819.3,241973.28
2341800195,304343.66,474530.75,298726.3
6648700150,286731.84,224081.69,261116.53
3860900035,1594914.2,797854.9,1613485.8
1980200236,634926.7,244434.64,610491.25
1180002745,346636.5,340243.22,330230.1
3275890310,717337.06,728128.44,731461.7
6840701100,550232.3,609556.2,555092.94
8651402750,224214.17,219521.55,198314.61
1588600045,397676.72,552343.75,398159.78
2422029094,317719.8,516139.94,315411.47
1702901500,333097.84,498539.16,329362.78
3755100005,527512.75,592915.6,531072.4
3624039074,273351.3,378695.25,260112.81
7950302995,431376.12,306477.0,412161.66
5273200060,593959.5,663354.5,603064.6
8025700460,276579.25,197509.39,248852.81
280610020,1201334.9,594272.0,1204137.8
3333002450,295317.12,599154.6,299673.62
7379600240,575614.56,466046.62,568970.7
4058802300,335498.44,290545.1,315133.5
302000065,209420.03,422188.88,199740.44
9527000180,585806.56,306361.72,566384.6
3626039403,371670.75,523821.84,369907.22
9510900360,268012.47,235727.97,243352.19
2310040230,354018.9,243085.06,329836.28
7308900490,651505.4,788813.94,670565.7
2206900065,433703.72,492812.88,429381.72
324059161,931182.2,603217.0,935046.94
7345310100,248169.75,214063.97,221803.16
2422049107,411765.72,542453.5,411440.12
8146100095,553395.2,772238.5,571256.4
87000283,355214.47,279724.9,333959.25
7937600010,321018.3,225676.34,295486.44
2618300350,261537.12,184836.86,232817.0
224069102,522806.53,408874.22,511660.2
7129302095,240816.38,271511.7,219051.53
7352200025,1144036.4,1937307.9,1254273.5
6163900333,363023.62,189022.69,334507.78
3528960020,646919.6,400409.62,634937.25
1687000220,324163.38,257326.81,301157.56
4141400030,623291.9,449086.9,615231.0
1822500160,342450.38,326342.94,324938.16
5467910190,379675.34,530026.7,378397.53
9331800580,299791.84,435285.44,291043.12
2407000405,218929.14,195876.81,191146.22
5466700290,292532.03,208708.72,265680.38
3026059361,487021.84,448470.25,479086.7
1523069096,472310.5,539986.6,471709.94
3876312010,420460.1,335635.2,403590.5
8832900135,919627.06,710108.4,932051.44
9238900616,509969.75,338975.5,493252.25
4142450040,278380.22,260376.94,255677.03
9282800065,263725.28,312820.44,245233.19
5379800862,341685.16,191009.16,313355.5
2459950010,271710.2,237610.55,247195.62
4435000520,234243.45,186742.64,205710.7
1552800010,343925.78,281453.0,322823.22
7549800543,342632.97,334542.25,325775.94
9828200460,494655.6,627871.06,501051.75
6345000160,1131131.9,465428.9,1123725.2
7129304105,335918.28,521655.16,334027.47
4302201005,308010.72,376414.56,294545.38
2450500110,726803.5,857703.8,751274.06
5166700050,586955.94,679420.56,597354.3
1085623710,412901.3,449274.25,405125.6
1123049129,327605.3,267881.28,305438.8
8566100200,1017407.9,631266.94,1023404.2
1774000780,461686.84,355675.0,446366.28
9492500170,797967.44,658062.94,806387.6
686530530,668916.2,465972.84,662146.56
4022907770,750122.1,694671.75,761530.2
6052400975,297769.03,248718.77,274109.0
3438502501,495731.88,514400.78,493055.94
3758900023,1247231.5,1083003.4,1289044.0
1645000580,280400.3,278444.16,259138.78
8099200030,253751.8,198882.78,226164.47
7635801371,455239.72,460892.6,448338.38
3456000310,830635.7,705815.1,842831.2
2025059150,744008.06,871868.5,769588.8
2624039114,455048.47,612657.8,460279.3
3348401095,358697.75,324590.94,341024.62
6633900170,477575.3,470584.0,471420.0
2600000510,709018.1,566592.0,710240.4
9414700020,334613.28,239745.31,310188.62
3204800520,361977.97,398550.62,350212.84
1844500025,370258.2,250002.95,346607.75
4137010590,395231.72,234806.3,370334.4
8564950280,539631.5,413079.8,528799.7
1338800491,813580.6,635573.25,820182.94
4058801702,1088005.4,358550.5,1072110.5
461004720,535394.4,499702.44,531492.5
3123059107,610311.7,591773.94,613673.75
6819100380,525932.9,612675.56,531074.1
1193000390,1046992.6,878426.94,1072708.8
3450300270,313540.1,315441.78,295193.6
3110800040,281763.4,266439.8,259540.53
1437910090,570455.4,485319.78,565358.8
3645500050,428299.28,842061.06,451902.7
4338800600,264555.44,238475.2,240119.19
2114700530,396443.44,492058.34,392108.97
6381500450,373209.22,366314.44,358852.78
9206950200,332515.66,577491.4,335092.7
4232900940,687863.9,628585.7,694069.06
1025049174,994380.5,641403.56,1001216.7
7774200070,603384.1,443199.34,594878.2
1231000310,474378.9,749109.56,490492.7
8155870200,312919.16,247460.0,289139.06
7935000625,1079495.0,989735.0,1114067.0
2426049079,344978.9,585509.1,348180.88
4037500230,555615.8,469280.4,549256.1
2331550120,320959.5,307396.78,301960.34
7974200765,586833.9,501694.97,583025.25
686200510,578276.44,669826.8,587919.06
4024100670,445534.28,455363.22,438203.4
3834500195,541679.6,335000.75,524603.7
3526059115,615038.06,582105.6,617621.2
7950304075,328725.16,424054.44,319041.5
1386800054,338256.44,276853.44,316793.47
9834200165,560549.8,553302.94,560900.44
6147650300,341157.97,191966.14,312905.5
6891800360,625914.8,774726.9,643881.9
9170500060,613696.94,351015.8,597808.75
65000260,838889.9,558830.25,839324.94
7784400130,540441.7,554649.0,540925.75
7941140070,375834.72,325041.62,358175.6
2122049096,197064.64,186131.7,168530.8
6003000851,420644.75,405543.5,409363.3
7203220050,940364.3,747002.0,955711.25
8898700960,307683.72,379950.47,294501.44
5245600105,235359.52,238929.05,210997.05
3530470190,244029.39,304583.78,224904.16
7883603965,291560.1,533896.56,290704.8
4022902505,497723.62,882088.25,524437.6
3211100240,305502.66,301423.56,286045.84
5119010090,499210.44,402595.1,487592.44
3821000100,271876.5,243832.34,247859.12
7301300050,411038.5,453105.97,403571.47
2171400197,385446.75,234149.33,360509.47
9471201175,1549817.0,1075170.1,1590614.8
2473450200,400000.97,297720.12,380126.78
2258500045,474962.06,446590.97,466892.16
1139000400,465651.0,401497.2,453988.3
3298701025,227208.66,320901.34,209409.42
1498302774,397998.22,283712.66,377006.84
9276200190,571645.7,419414.25,561279.2
2909300240,671402.6,628089.6,677589.25
1250200693,561913.1,582517.3,564597.3
3101500010,373098.56,348630.3,357328.6
2557000630,298097.2,217400.06,271933.16
1324300091,442996.56,514781.72,440418.78
2826049260,434599.3,366105.2,420147.3
3342100421,638651.4,343879.3,622160.6
3524049083,390969.6,542339.3,390661.56
9103000393,1449035.2,701646.6,1460103.5
3121059033,257660.73,436898.97,249095.1
7853240200,672371.75,716835.6,685651.4
7950700120,287102.4,238070.52,262604.88
1822059057,213741.53,286540.7,193212.84
1219000473,277407.56,459872.97,270653.06
9272201385,737845.0,647300.94,745482.06
1336800185,1152256.8,886741.75,1178502.2
9268851630,423334.25,418364.6,413074.25
2788400315,257298.73,268753.94,235292.25
3529000930,561372.44,584226.94,564194.06
5631500967,451871.8,538701.56,451194.78
2188201010,262132.98,286204.56,241515.28
8562970040,923721.44,434249.3,914088.7
4415600030,288269.3,233375.1,263394.94
2473251170,279853.03,453821.2,272611.66
7511200020,542531.7,692298.56,554016.6
1163400020,276395.44,212125.08,249837.6
5412400180,245007.22,269350.7,223064.22
255450400,351726.4,303408.3,332368.94
1687000210,329427.6,244009.56,305350.47
6749700004,326986.88,479820.28,321763.28
2738650030,589807.25,449295.75,581806.06
9136100420,685625.56,489658.38,680727.94
1924069115,856022.5,725215.8,869736.2
714000155,558962.25,614867.44,564236.3
904000045,672328.25,1217917.2,725663.75
3395070640,293437.94,411728.8,282814.3
6308000010,638869.75,363169.47,623920.75
2695600130,363940.22,640160.94,371486.62
3626039279,403838.0,574359.0,406073.03
1623089039,266263.3,533722.3,265426.56
3438501327,367570.9,400541.06,355957.75
8118600025,366356.97,263471.47,343788.16
7625703435,860647.75,447571.75,852161.0
1807900300,687796.4,593305.7,691181.4
1862900360,300141.25,264156.84,277712.28
2768100186,489588.9,522409.97,487561.12
2524059269,935759.1,602416.0,939554.0
1126059108,936492.4,834148.44,958810.7
7856610130,759507.4,520487.9,756979.3
7203000200,259040.69,444359.4,251069.66
3630120700,785042.56,700459.8,796868.44
1612500090,233439.19,183885.44,204679.06
3586500620,1022467.9,818191.06,1043400.2
5207200360,441543.44,675547.1,451818.9
6675500035,405193.66,313751.62,386594.34
1781500385,344753.0,514622.1,342288.62
1150900080,823704.56,547879.44,823283.75
9541600355,785786.75,731649.3,800104.94
7525530670,794946.94,717546.1,808126.0
844000375,347653.34,199429.16,319989.12
9578140180,339483.6,398413.4,327736.4
9558041130,330768.44,448581.0,323042.78
1788800910,210539.17,188195.9,182153.03
9550200225,494607.78,410976.47,483665.7
8643200055,266231.75,342553.1,250113.22
6143000020,330670.56,730826.6,345507.38
8941100095,1162516.5,560147.2,1162641.2
3630010020,434770.7,499211.75,430958.8
2895800610,349376.66,355876.12,334216.38
822039084,782921.4,618445.25,788193.9
5423600080,572147.2,556431.9,572733.0
3992700775,426848.3,666394.06,436411.0
3816700150,441671.47,494843.94,437501.6
4083302485,660094.4,606138.0,664540.7
5127000810,362888.72,427602.28,353444.8
1725059182,1177978.1,969745.6,1210825.8
9485930120,409235.1,278429.22,387806.97
293850040,590288.94,571690.06,592071.25
8731981940,385109.88,385614.16,372280.94
3330501545,301281.62,471337.34,295412.94
1026069061,760149.06,669125.56,769502.1
8121200710,491017.03,447019.4,482960.75
3764390100,476812.2,573013.8,478846.0
9493200010,348211.7,455184.1,340991.47
2902201301,780308.3,542596.94,779520.94
3444120130,460454.94,293987.44,440204.75
5256500025,506591.78,403519.94,495038.2
4022902715,537705.2,452207.03,530003.7
871001500,714764.8,633675.06,721342.25
2329700440,206017.23,194282.36,178123.44
1773100275,270083.6,500276.8,266568.34
7852160070,1117726.0,580063.5,1119500.2
2141330560,597455.8,580225.06,599911.1
2505500009,739387.75,897943.56,767058.9
8647800150,329170.0,293827.53,309075.56
4337000200,272444.12,224612.53,246889.6
9264901680,275932.34,215774.81,249666.88
1773101050,339009.34,492705.88,334800.38
9320990120,308086.84,349161.6,292442.84
8856960280,300878.5,370059.8,286914.34
5589300585,334004.12,281839.3,312945.2
7935000595,985943.44,635942.5,992353.94
7203150080,647259.7,393316.12,634709.8
5616000030,302886.34,325088.2,285324.62
825059178,2898500.2,1410952.1,2964408.2
6666830390,707585.5,638541.7,714561.2
8732900840,622015.8,400421.22,610066.4
2095800520,497080.25,642454.06,504639.0
1771000760,355707.03,300546.75,336115.7
1901600090,373349.1,255443.75,350129.6
8857600680,252080.19,188791.1,223688.28
4038700830,678854.56,542428.4,678184.0
8956200070,405785.56,415193.97,395294.66
8081500050,2026872.6,1989486.5,2140147.0
567000755,481700.78,445927.66,473569.22
424069264,752458.8,1005061.25,788676.0
1564000410,844301.7,623441.0,849894.7
2817100910,322689.6,286744.47,302037.3
3303960080,913330.0,893557.06,940427.1
3340401535,232333.2,333552.72,215538.72
1622059095,310773.3,225335.67,285227.38
3278601940,407664.56,364999.5,393158.75
7202380120,488398.94,535852.2,487447.25
745500010,1005437.06,1234113.2,1059639.5
6608500220,409429.66,383088.8,396367.62
8024201055,377964.94,388168.9,365349.38
8929000140,431709.9,518694.94,429459.44
859000160,309732.28,246559.2,285884.25
8673400061,439368.75,423664.4,429511.8
1269200229,1202517.0,500253.03,1197802.5
6705850300,780485.1,776321.44,798381.2
3395040550,354730.88,340496.97,338334.34
1697000370,214435.36,210201.66,187803.33
5245600120,265749.53,287444.34,245226.28
8892900180,232757.9,237739.69,208303.7
1794500360,661670.94,615191.7,666839.0
2025049192,511166.34,582450.56,513910.38
1930301325,874833.7,456894.47,867074.0
4217402162,1546169.9,1034475.56,1583719.2
8126300410,590727.5,581039.06,593256.56
3345700215,646071.44,693256.94,657499.94
2887701420,438454.84,548560.8,438583.16
2887701251,482613.5,549465.3,482757.44
4036100175,653837.94,675354.94,663825.44
6762700515,1148223.4,654156.7,1155881.5
3192000085,220782.34,239158.61,196456.94
226059096,1409893.9,883463.75,1435546.5
9238900855,457796.44,627430.06,464204.62
6706200130,380282.3,331070.56,363099.44
2744000010,266621.22,185640.73,237958.81
7202271060,680763.4,432046.56,671266.56
7923200150,591163.56,667270.56,600585.3
162500030,362953.0,358324.28,347971.0
2571910210,290384.53,244266.81,266378.1
1523059105,356873.9,470944.28,350902.4
6052401215,299253.9,236352.86,274603.47
6626100260,737614.6,506854.28,734024.9
8925100115,1103142.4,840255.44,1125735.0
5459500165,705637.7,532035.4,704101.94
7686202635,209083.2,196959.31,181399.47
1118001370,1348888.0,1256032.0,1404401.8
122029066,415186.22,339535.38,398635.2
8039900130,304554.6,561336.6,305876.12
3262300235,951631.8,1895851.2,1058802.0
8860500300,367924.12,406912.6,356819.84
8956000250,521521.28,437393.12,512656.3
1646501920,515975.22,398985.7,504047.2
9284801500,428393.7,415056.56,417862.75
1442880380,486242.6,448930.16,478345.2
1311500020,259827.62,185475.05,231160.69
254000695,347630.16,449881.56,339986.8
9477101280,419646.53,452421.2,412113.72
9510970530,638041.75,521673.7,635764.44
6891800500,670838.2,693038.75,682217.5
9407000230,290787.22,410743.8,280088.25
7202340590,707882.8,679908.2,718164.94
8151600590,352999.94,243712.75,328868.8
9407001600,286772.0,289437.28,266381.1
1771000690,338432.44,276072.78,316906.84
1525069134,1039467.06,526633.1,1037070.8
8645540040,305274.75,399835.8,293685.2
9414500200,373810.47,414843.25,363332.56
7883607645,205567.84,405388.12,194550.16
3845100140,347222.0,242210.0,322978.2
2726049164,424680.62,340738.22,408213.56
4340610040,329632.8,369823.47,315612.8
1245003006,1025939.1,588902.6,1028537.94
1105000373,261621.97,361664.9,247037.12
6083000123,228467.23,249304.61,204943.03
1777600450,686834.6,556438.25,687273.75
9558000100,437612.28,465520.16,431103.53
2473002060,340339.12,471088.5,334400.38
943100689,409417.03,269557.5,387279.47
7544800395,429773.97,581886.3,432577.44
1931300090,575044.3,679962.2,585501.3
7936000252,536406.1,1239396.6,591633.25
7987400316,308181.72,561933.94,309546.34
5152700060,841152.9,467008.6,834244.94
1721801025,232008.39,213915.44,205650.67
3438501450,315114.47,437702.97,306539.3
9222400510,428474.03,579816.44,431113.7
1796700160,274163.78,204763.86,247020.38
323059208,355957.66,571235.94,358004.53
3392100050,207368.11,211470.94,180846.61
4038500210,708581.4,407730.06,697105.0
6324000090,494433.06,565950.44,495879.62
7549802535,436778.12,363148.4,422086.97
3343900326,510884.03,339672.38,494221.06
5701700640,769474.56,1077651.0,811472.6
5249803185,531893.25,496986.7,527778.8
8838900032,835433.94,480285.66,829594.7
1237500577,899339.06,558254.94,899650.5
8642600090,354744.22,398112.34,342953.38
3303100075,478439.75,508292.38,475297.72
2133020020,410739.2,372313.16,396814.1
7950302890,522336.97,463056.2,515522.44
2770601734,573726.06,557913.4,574428.3
2538410140,370515.5,280327.3,349288.8
8159600360,580041.44,444917.84,571702.9
917000300,474068.78,336729.03,457217.8
2391600330,352168.53,486452.7,347442.78
9285800585,526682.5,409909.78,515613.94
2005950050,250422.06,184478.7,221687.56
6450301835,368286.44,370405.8,354263.38
2473480520,325628.62,314213.28,307168.38
2818600010,1295149.1,536551.2,1293217.5
952006728,335392.75,576271.9,337868.6
3422049088,329722.3,422026.94,319875.3
3629870420,926176.8,615149.9,931001.94
1079350090,283839.94,390674.1,271545.53
1509500060,399265.5,242358.62,374966.72
4039000050,545979.44,625793.1,552143.56
5288200230,720636.25,505338.0,716947.06
626400020,756258.06,662843.44,765113.94
5457300095,1851385.4,766895.94,1867153.0
5000500055,243127.44,282308.2,222222.69
324000530,458845.8,362245.72,444054.16
6713100031,437432.1,404460.84,426042.56
3316500200,516708.16,516830.7,514199.5
3124059006,1370437.9,1318988.9,1430956.5
1125079111,1721883.5,801841.25,1740610.8
7852020300,494559.34,582624.94,497338.7
123039364,242576.45,311381.7,223996.5
7883603190,278642.56,299377.9,259056.75
9828700900,566866.75,460668.3,559804.2
6821100015,660850.75,640251.94,668023.2
9522100375,658924.25,557688.5,659499.1
2420069201,267496.12,228490.3,242257.94
7504110330,833241.44,551318.9,833083.3
475000510,548797.3,541713.6,548236.56
2425059074,835139.94,746012.56,850542.94
7518503685,490202.94,429345.9,480734.94
5466400550,232286.97,321578.84,214535.38
7852150720,424398.9,440911.94,415939.94
3066400140,692687.75,633726.44,699297.7
3298400470,576587.75,579291.25,578995.25
2902200874,675108.56,435172.78,665868.94
9500900110,238706.2,202269.17,211408.89
8835200160,346815.84,294410.16,326745.34
6056100295,333802.66,591844.06,337525.38
1858600042,338266.78,253246.9,314916.75
7224500010,270795.94,411953.88,260219.34
5457801925,768359.4,356365.2,752700.2
7575620750,270673.97,309875.56,251937.53
2391600735,465117.84,651267.2,473422.12
6192400180,794295.94,569918.2,795674.6
5249803870,522260.3,502329.4,518585.3
